thunderChance_mode: Chc Chance_time: at day Chance_time: at day rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 38-40-43
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 46-51-63
rainChance_mode: Lkly Chance_time: before 11pm-midnight
rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 34-35-42
precipPotential_chance: 59 rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-31-42
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-39-50
precipPotential_chance: 54 rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 16-25-33
rainChance_mode: Chc
rainChance_mode: Def
snowChance_mode: Def
rainChance_mode: Lkly
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 27-33-40
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 46-54-61
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 30-36-47
rainChance_mode: Def
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-36-42
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 14-24-30
snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 36-40-44
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 30-32-39
rainChance_mode: SChc Chance_time: after 11pm-midnight
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly thunderChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 53-58-69
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-39-51
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 55-63-69
rainChance_mode: Def Chance_time: after 11am-noon-1pm freezingRainChance_mode: Lkly otherChance_mode: Unk Chance_time: at day Chance_time: at day otherChance_mode: Unk Chance_time: at day
rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 44-51-64
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-55-63
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 53-58-71
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 22-27-37
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 23-27-36
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-42-50
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 23-26-37
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 62-66-75
rainChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 39-47-54
snowChance_mode: SChc Chance_time: before 11pm-midnight
rainChance_mode: Def Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 63-68-78
rainChance_mode: Lkly Chance_time: at day
rainChance_mode: Lkly Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-50-58
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 59-64-76
snowChance_mode: Def
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 52-57-66
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 32-35-44
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 62-70-79
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 49-56-68
thunderChance_mode: Def
precipPotential_chance: 26 rainChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-45-52
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 26-34-52
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-48-56
otherChance_mode: Unk Chance_time: at night
precipPotential_chance: 50 thunderChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-61-70
rainChance_mode: Lkly Chance_time: at day
precipPotential_chance: 20 rainChance_mode: SChc Chance_time: before 9am-10am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-37-43
precipPotential_chance: 53 snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 67-70-77
rainChance_mode: Def
precipPotential_chance: 22 rainChance_mode: SChc Chance_time: before 8pm-9pm-10pm
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-37-42
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
rainChance_mode: Def
rainChance_mode: Chc thunderChance_mode: SChc Chance_time: after 2pm-3pm-4pm-5pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 38-40-44
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 39-55-66
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-39-45
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 53-64-73
thunderChance_mode: Def Chance_time: before 11am-noon-1pm-2pm rainChance_mode: Def
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 42-45-53
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-36-45
precipPotential_chance: 24 snowChance_mode: SChc
precipPotential_chance: 30 rainChance_mode: Chc Chance_time: before 8pm-9pm-10pm
rainChance_mode: Chc
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 48-54-66
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 47-60-70
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 53-65-75
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 33-37-45
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 51-64-73
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 37-37-40
rainChance_mode: SChc
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly Chance_time: at night thunderChance_mode: SChc
precipPotential_chance: 90 rainChance_mode: Chc Chance_time: at day
rainChance_mode: Chc rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 58-72-80
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-52-60
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 15-25-33
thunderChance_mode: Lkly Chance_time: at day
rainChance_mode: Def Chance_time: at day thunderChance_mode: Def
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-63-76
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 49-59-66
rainChance_mode: Lkly Chance_time: at day
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly Chance_time: after 2pm-3pm-4pm-5pm
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 23-26-35
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-24-31
rainChance_mode: Lkly Chance_time: at day
rainChance_mode: Def Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 21-27-31
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 38-48-56
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-33-37
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-35-48
rainChance_mode: SChc
rainChance_mode: SChc Chance_time: after 11am-noon-1pm
precipPotential_chance: 50 rainChance_mode: Chc
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 44-50-61
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 51-65-72
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 44-60-72
rainChance_mode: SChc
precipPotential_chance: 81 rainChance_mode: Def Chance_time: after 11am-noon-1pm
precipPotential_chance: 50 rainChance_mode: Chc Chance_time: before 3am-4am
rainChance_mode: Chc Chance_time: at night
precipPotential_chance: 18 rainChance_mode: SChc Chance_time: before 9am-10am
rainChance_mode: Def Chance_time: before 11pm-midnight
precipPotential_chance: 28 rainChance_mode: Chc
precipPotential_chance: 61 rainChance_mode: Lkly Chance_time: after 11pm-midnight
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-58-68
rainChance_mode: Lkly Chance_time: at night
rainChance_mode: Def
snowChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 40-42-48
rainChance_mode: SChc rainChance_mode: SChc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 16-22-36
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-35-40
otherChance_mode: Unk Chance_time: at night
rainChance_mode: Lkly
precipPotential_chance: 51 rainChance_mode: Chc
precipPotential_chance: 26 snowChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 44-51-59
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 29-34-39
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 33-49-60
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 26-43-53
rainChance_mode: Chc Chance_time: before 11pm-midnight
precipPotential_chance: 21 rainChance_mode: SChc
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-34-48
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Lkly Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Chc
thunderChance_mode: Def rainChance_mode: Def Chance_time: at day
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-53-63
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 46-60-70
precipPotential_chance: 72 thunderChance_mode: Chc
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-38-41
rainChance_mode: Chc Chance_time: before 1am-2am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 60-69-76
precipPotential_chance: 54 rainChance_mode: Chc
rainChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 45-51-65
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 25-32-46
precipPotential_chance: 34 snowChance_mode: Chc
snowChance_mode: Chc
precipPotential_chance: 43 rainChance_mode: Chc Chance_time: before 3am-4am
precipPotential_chance: 64 rainChance_mode: Chc Chance_time: at day
thunderChance_mode: Def
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 48-57-65
rainChance_mode: Chc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-67-74
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 39-39-41
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-34-39
freezingRainChance_mode: Chc sleetChance_mode: Chc rainChance_mode: Chc Chance_time: at day snowChance_mode: Chc
rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 28-31-40
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-37-42
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 31-36-49
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 26-39-47
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 31-38-44
precipPotential_chance: 51 rainChance_mode: Chc
snowChance_mode: Chc
precipPotential_chance: 90 thunderChance_mode: Chc
rainChance_mode: SChc Chance_time: after 2am-3am-4am
rainChance_mode: SChc rainChance_mode: Chc Chance_time: at night
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 55-60-68
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 16-20-30
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 28-35-40
precipPotential_chance: 20 rainChance_mode: SChc
rainChance_mode: Lkly Chance_time: at day
precipPotential_chance: 28 rainChance_mode: Chc
precipPotential_chance: 30 rainChance_mode: Chc Chance_time: after 2am-3am-4am
rainChance_mode: Lkly Chance_time: at night
thunderChance_mode: Def rainChance_mode: Def Chance_time: at day
rainChance_mode: Def Chance_time: at day
rainChance_mode: Def
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
precipPotential_chance: 50 rainChance_mode: Chc
snowChance_mode: Lkly Chance_time: after 11am-noon-1pm
rainChance_mode: Lkly
rainChance_mode: Def Chance_time: after 11am-noon-1pm freezingRainChance_mode: Chc
thunderChance_mode: SChc rainChance_mode: SChc Chance_time: at day
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 42-52-58
snowChance_mode: Chc Chance_time: at night
thunderChance_mode: Def rainChance_mode: Def Chance_time: at day
precipPotential_chance: 60 rainChance_mode: Lkly Chance_time: after 11pm-midnight
rainChance_mode: SChc Chance_time: before 9am-10am
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 57-62-72
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 66-71-77
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 38-39-42
snowChance_mode: Chc Chance_time: after 2am-3am-4am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 51-64-76
rainChance_mode: Chc thunderChance_mode: SChc Chance_time: after 11am-noon-1pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 26-42-53
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 23-30-35
rainChance_mode: Def Chance_time: at day
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 43-59-71
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 30-35-38
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 28-40-48
snowChance_mode: Chc
precipPotential_chance: 33 snowChance_mode: Chc Chance_time: before 3am-4am
rainChance_mode: Lkly Chance_time: before 11pm-midnight
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 40-46-62
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-41-50
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-41-48
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
rainChance_mode: Def
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 24-32-43
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 52-62-70
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
precipPotential_chance: 20 thunderChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
rainChance_mode: Chc
rainChance_mode: Chc rainChance_mode: SChc Chance_time: at day
rainChance_mode: SChc
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 37-43-54
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 41-46-61
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 49-54-64
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 39-44-58
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-45-49
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 50-57-69
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 22-25-33
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 36-38-43
rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 20 thunderChance_mode: SChc Chance_time: before 9am-10am
rainChance_mode: Chc
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 25-26-32
rainChance_mode: Chc Chance_time: after 1am
rainChance_mode: Chc
rainChance_mode: Chc Chance_time: after 2am-3am-4am
windDir_mode: nw windDir_mode: nw windSpeed_mode: 0
precipPotential_chance: 34 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
otherChance_mode: Unk Chance_time: at day Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 47-55-70
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 47-63-75
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 41-44-50
rainChance_mode: Chc thunderChance_mode: Chc Chance_time: after 11am-noon-1pm
snowChance_mode: Chc Chance_time: after 2am-3am-4am
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 16-20-31
otherChance_mode: Unk Chance_time: at night
thunderChance_mode: Chc rainChance_mode: Chc Chance_time: at day
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 36-38-41
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 24-40-50
rainChance_mode: Chc Chance_time: after 2pm-3pm-4pm-5pm
rainChance_mode: Chc Chance_time: at day
precipPotential_chance: 10 snowChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 51-60-68
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 31-41-48
rainChance_mode: Chc rainChance_mode: Chc Chance_time: after 9am-10am
precipPotential_chance: 24 rainChance_mode: SChc Chance_time: after 11pm-midnight
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 65-68-76
precipPotential_chance: 20 rainChance_mode: SChc Chance_time: after 9am-10am
freezingRainChance_mode: Chc Chance_time: at night
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 15-23-34
otherChance_mode: Unk Chance_time: at night
precipPotential_chance: 78 rainChance_mode: Chc Chance_time: before 11am-noon-1pm-2pm
skyCover_mode: 25-50 temperature_minmeanmax temperature_mode: 51-69-79
skyCover_mode: 75-100 temperature_minmeanmax temperature_mode: 32-37-41
rainChance_mode: Chc Chance_time: after 1am
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 40-42-47
skyCover_mode: 0-25 temperature_minmeanmax temperature_mode: 64-68-78
rainChance_mode: SChc Chance_time: before 11am-noon-1pm-2pm
precipPotential_chance: 30 rainChance_mode: Chc Chance_time: before 8pm-9pm-10pm
skyCover_mode: 50-75 temperature_minmeanmax temperature_mode: 32-36-45
precipPotential_chance: 20 rainChance_mode: SChc
