GoalScorer_Name: Nemanja Gudelj GoalScorer_Surname: Gudelj GoalScorer_Position: Midfielder Minute: 61 TimeSinceGoal: 27 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: Ajax ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Stef Nijland GoalScorer_Surname: Nijland GoalScorer_Position: Forward AssistGiver_Name: Lars Veldwijk AssistGiver_Surname: Veldwijk AssistGiver_Position: Forward Minute: 22 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: PEC Zwolle ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Ted van de Pavert GoalScorer_Surname: van de Pavert GoalScorer_Position: Defender Minute: 74 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: De Graafschap ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Harm Zeinstra GoalKeeperOtherTeamSurname: Zeinstra
GoalScorer_Name: Lerin Duarte GoalScorer_Surname: Lerin Duarte GoalScorer_Position: Midfielder AssistGiver_Name: Robin Pröpper AssistGiver_Surname: Robin Pröpper AssistGiver_Position: Defender Minute: 36 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Karim El Ahmadi AssistGiver_Surname: El Ahmadi AssistGiver_Position: Midfielder Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Feyenoord ; home OtherTeam: AZ ; away GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Gino Coutinho GoalKeeperOtherTeamSurname: Gino Coutinho
GoalScorer_Name: Iliass Bel Hassani GoalScorer_Surname: Bel Hassani GoalScorer_Position: Midfielder AssistGiver_Name: Jaroslav Navratil AssistGiver_Surname: Navratil AssistGiver_Position: Forward Minute: 82 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Heracles Almelo ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Wout Weghorst GoalScorer_Surname: Weghorst GoalScorer_Position: Forward AssistGiver_Name: Dabney dos Santos AssistGiver_Surname: Dabney dos Santos AssistGiver_Position: Forward Minute: 90 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 7 Score: 5-2 Team: AZ ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Tim Krul GoalKeeperTeamSurname: Tim Krul GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Loris Brogno GoalScorer_Surname: Brogno GoalScorer_Position: Forward Minute: 53 TimeSinceGoal: 18 GoalType: PenaltyGoal GoalID: 3 Score: 2-1 Team: Sparta Rotterdam ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman PenaltyReason: Foul FoulCommitted_Player_Name: Nick Marsman FoulCommitted_Player_Surname: Marsman FoulCommitted_Player_Position: Goalkeeper FoulSuffered_Player_Name: Craig Goodwin FoulSuffered_Player_Surname: Goodwin FoulSuffered_Player_Position: Defender
CardPlayer_Name: Tom Van Hyfte CardPlayer_Surname: Van Hyfte CardPlayer_Position: Midfielder Minute: 3 CardType: yellow CardID: 1 Team: Roda JC Kerkrade ; home OtherTeam: sc Heerenveen ; away
GoalScorer_Name: Abdenasser El Khayati GoalScorer_Surname: El Khayati GoalScorer_Position: Forward Minute: 85 TimeSinceGoal: 29 GoalType: PenaltyGoal GoalID: 3 Score: 2-1 Team: ADO Den Haag ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Ernestas Setkus GoalKeeperTeamSurname: Setkus GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Rochdi Achenteh FoulCommitted_Player_Surname: Achenteh FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Tom Beugelsdijk FoulSuffered_Player_Surname: Beugelsdijk FoulSuffered_Player_Position: Defender
GoalScorer_Name: Samuel Armenteros GoalScorer_Surname: Samuel Armenteros GoalScorer_Position: Forward AssistGiver_Name: Robin Pröpper AssistGiver_Surname: Robin Pröpper AssistGiver_Position: Defender Minute: 78 TimeSinceGoal: 11 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Heracles Almelo ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Luciano Slagveer GoalScorer_Surname: Slagveer GoalScorer_Position: Forward AssistGiver_Name: Joost van Aken AssistGiver_Surname: van Aken AssistGiver_Position: Defender Minute: 38 TimeSinceGoal: 10 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: sc Heerenveen ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Tom Beugelsdijk GoalScorer_Surname: Beugelsdijk GoalScorer_Position: Defender AssistGiver_Name: Edouard Duplan AssistGiver_Surname: Duplan AssistGiver_Position: Forward Minute: 29 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: ADO Den Haag ; home OtherTeam: AZ ; away GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet
GoalScorer_Name: Stefano Marzo GoalScorer_Surname: Marzo GoalScorer_Position: Defender AssistGiver_Name: Sam Larsson AssistGiver_Surname: Sam Larsson AssistGiver_Position: Forward Minute: 19 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: sc Heerenveen ; home OtherTeam: Heracles Almelo ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Justin Kluivert GoalScorer_Surname: Kluivert GoalScorer_Position: Forward Minute: 23 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: André Onana GoalKeeperTeamSurname: Onana GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Sven van Beek GoalScorer_Surname: Sven van Beek GoalScorer_Position: Defender Minute: 68 TimeSinceGoal: 0 GoalType: OwnGoal GoalID: 1 Score: 1-0 Team: ADO Den Haag ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Loris Brogno GoalScorer_Surname: Brogno GoalScorer_Position: Forward Minute: 84 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Sparta Rotterdam ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Sander Fischer FoulCommitted_Player_Surname: Sander Fischer FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Loris Brogno FoulSuffered_Player_Surname: Brogno FoulSuffered_Player_Position: Forward
GoalScorer_Name: Jordens Peters GoalScorer_Surname: Jordens Peters GoalScorer_Position: Defender Minute: 26 TimeSinceGoal: 3 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Willem II ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Luuk de Jong GoalScorer_Surname: Luuk de Jong GoalScorer_Position: Forward AssistGiver_Name: Jürgen Locadia AssistGiver_Surname: Locadia AssistGiver_Position: Forward Minute: 71 TimeSinceGoal: 14 GoalType: RegularGoal GoalID: 4 Score: 3-1 Team: PSV ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Fredrik Jensen GoalScorer_Surname: Fredrik Jensen GoalScorer_Position: Midfielder AssistGiver_Name: Mateusz Klich AssistGiver_Surname: Klich AssistGiver_Position: Midfielder Minute: 29 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: FC Twente ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Jesper Drost GoalScorer_Surname: Jesper Drost GoalScorer_Position: Midfielder AssistGiver_Name: Jarchinio Antonia AssistGiver_Surname: Antonia AssistGiver_Position: Forward Minute: 57 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: FC Groningen ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Bryan Linssen GoalScorer_Surname: Linssen GoalScorer_Position: Forward AssistGiver_Name: Jason Davidson AssistGiver_Surname: Jason Davidson AssistGiver_Position: Defender Minute: 44 TimeSinceGoal: 41 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Groningen ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: David Jensen GoalKeeperOtherTeamSurname: David Jensen
GoalScorer_Name: Vincent Janssen GoalScorer_Surname: Vincent Janssen GoalScorer_Position: Forward Minute: 24 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: AZ ; home OtherTeam: PEC Zwolle ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Mickey van der Hart GoalKeeperOtherTeamSurname: van der Hart
GoalScorer_Name: Brahim Darri GoalScorer_Surname: Darri GoalScorer_Position: Forward AssistGiver_Name: Peter van Ooijen AssistGiver_Surname: van Ooijen AssistGiver_Position: Midfielder Minute: 36 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Heracles Almelo ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Bram Castro GoalKeeperTeamSurname: Bram Castro GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Bartholomew Ogbeche GoalScorer_Surname: Ogbeche GoalScorer_Position: Forward AssistGiver_Name: Furdjel Narsingh AssistGiver_Surname: Furdjel Narsingh AssistGiver_Position: Forward Minute: 60 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: SC Cambuur Leeuwarden ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Harm Zeinstra GoalKeeperTeamSurname: Zeinstra GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Yaw Yeboah GoalScorer_Surname: Yaw Yeboah GoalScorer_Position: Midfielder AssistGiver_Name: Enes Ünal AssistGiver_Surname: Enes Ünal AssistGiver_Position: Forward Minute: 43 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: FC Twente ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed
GoalScorer_Name: Mike Havenaar GoalScorer_Surname: Havenaar GoalScorer_Position: Forward AssistGiver_Name: Roland Alberg AssistGiver_Surname: Alberg AssistGiver_Position: Midfielder Minute: 34 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: ADO Den Haag ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
GoalScorer_Name: Georgiy Zhukov GoalScorer_Surname: Zhukov GoalScorer_Position: Midfielder AssistGiver_Name: Kristoffer Peterson AssistGiver_Surname: Kristoffer Peterson AssistGiver_Position: Forward Minute: 27 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Roda JC Kerkrade ; away OtherTeam: Heracles Almelo ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Bram Castro GoalKeeperOtherTeamSurname: Bram Castro
GoalScorer_Name: Kamohelo Mokotjo GoalScorer_Surname: Mokotjo GoalScorer_Position: Midfielder AssistGiver_Name: Bersant Celina AssistGiver_Surname: Celina AssistGiver_Position: Midfielder Minute: 89 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 5 Score: 4-1 Team: FC Twente ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Siem de Jong GoalScorer_Surname: Siem de Jong GoalScorer_Position: Midfielder Minute: 39 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: Go Ahead Eagles ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Foul FoulCommitted_Player_Name: Rochdi Achenteh FoulCommitted_Player_Surname: Achenteh FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Davy Pr\u00f6pper FoulSuffered_Player_Surname: Davy Pr\u00f6pper FoulSuffered_Player_Position: n
GoalScorer_Name: Ruben Schaken GoalScorer_Surname: Schaken GoalScorer_Position: Forward AssistGiver_Name: Thomas Kristensen AssistGiver_Surname: Thomas Kristensen AssistGiver_Position: Midfielder Minute: 26 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: ADO Den Haag ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Martin Hansen GoalKeeperTeamSurname: Martin Hansen GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
GoalScorer_Name: Tom Van Hyfte GoalScorer_Surname: Van Hyfte GoalScorer_Position: Midfielder AssistGiver_Name: Georgiy Zhukov AssistGiver_Surname: Zhukov AssistGiver_Position: Midfielder Minute: 47 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Roda JC Kerkrade ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Jack Byrne GoalScorer_Surname: Jack Byrne GoalScorer_Position: Midfielder AssistGiver_Name: Xander Houtkoop AssistGiver_Surname: Houtkoop AssistGiver_Position: Forward Minute: 42 TimeSinceGoal: 5 GoalType: RegularGoal GoalID: 5 Score: 3-2 Team: SC Cambuur Leeuwarden ; away OtherTeam: PSV ; home GoalKeeperTeamName: Leonard Nienhuis GoalKeeperTeamSurname: Nienhuis GoalKeeperOtherTeamName: Jeroen Zoet GoalKeeperOtherTeamSurname: Zoet
GoalScorer_Name: Jurgen Mattheij GoalScorer_Surname: Mattheij GoalScorer_Position: Defender AssistGiver_Name: Ryan Koolwijk AssistGiver_Surname: Koolwijk AssistGiver_Position: Midfielder Minute: 7 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Excelsior ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Thulani Serero GoalScorer_Surname: Serero GoalScorer_Position: Midfielder AssistGiver_Name: Lasse Schöne AssistGiver_Surname: Schöne AssistGiver_Position: Midfielder Minute: 85 TimeSinceGoal: 49 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Ajax ; away OtherTeam: PEC Zwolle ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Kevin Begois GoalKeeperOtherTeamSurname: Begois
GoalScorer_Name: Joris van Overeem GoalScorer_Surname: van Overeem GoalScorer_Position: Midfielder AssistGiver_Name: Alireza Jahanbakhsh AssistGiver_Surname: Jahanbakhsh AssistGiver_Position: Forward Minute: 74 TimeSinceGoal: 35 GoalType: RegularGoal GoalID: 5 Score: 4-1 Team: AZ ; home OtherTeam: De Graafschap ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Nigel Hasselbaink GoalScorer_Surname: Hasselbaink GoalScorer_Position: Forward AssistGiver_Name: Hicham Faik AssistGiver_Surname: Faik AssistGiver_Position: Midfielder Minute: 25 TimeSinceGoal: 15 GoalType: PenaltyGoal GoalID: 3 Score: 2-1 Team: Excelsior ; home OtherTeam: AZ ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Sergio Rochet GoalKeeperOtherTeamSurname: Rochet PenaltyReason: Foul FoulCommitted_Player_Name: Wout Weghorst FoulCommitted_Player_Surname: Weghorst FoulCommitted_Player_Position: Forward FoulSuffered_Player_Name: Jurgen Mattheij FoulSuffered_Player_Surname: Mattheij FoulSuffered_Player_Position: Defender
GoalScorer_Name: Terell Ondaan GoalScorer_Surname: Ondaan GoalScorer_Position: Forward Minute: 61 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Willem II ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Fredrik Jensen GoalScorer_Surname: Fredrik Jensen GoalScorer_Position: Midfielder AssistGiver_Name: Chinedu Ede AssistGiver_Surname: Ede AssistGiver_Position: Midfielder Minute: 42 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: FC Twente ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
CardPlayer_Name: Santiago Arias CardPlayer_Surname: Santiago Arias CardPlayer_Position: Defender Minute: 56 CardType: 2nd yellow CardID: 3 Team: PSV ; home OtherTeam: Willem II ; away
GoalScorer_Name: Joris van Overeem GoalScorer_Surname: van Overeem GoalScorer_Position: Midfielder AssistGiver_Name: Alireza Jahanbakhsh AssistGiver_Surname: Jahanbakhsh AssistGiver_Position: Forward Minute: 12 TimeSinceGoal: 11 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: AZ ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Sergio Rochet GoalKeeperTeamSurname: Rochet GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
CardPlayer_Name: Tom Beugelsdijk CardPlayer_Surname: Beugelsdijk CardPlayer_Position: Defender Minute: 74 CardType: 2nd yellow CardID: 4 Team: ADO Den Haag ; home OtherTeam: FC Utrecht ; away
GoalScorer_Name: Karim Tarfi GoalScorer_Surname: Karim Tarfi GoalScorer_Position: Midfielder Minute: 87 TimeSinceGoal: 34 GoalType: RegularGoal GoalID: 5 Score: 2-3 Team: De Graafschap ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Hidde Jurjus GoalKeeperTeamSurname: Jurjus GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Thomas Verhaar GoalScorer_Surname: Verhaar GoalScorer_Position: Forward AssistGiver_Name: Craig Goodwin AssistGiver_Surname: Goodwin AssistGiver_Position: Forward Minute: 89 TimeSinceGoal: 21 GoalType: RegularGoal GoalID: 4 Score: 2-2 Team: Sparta Rotterdam ; home OtherTeam: Willem II ; away GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Kostas Lamprou GoalKeeperOtherTeamSurname: Lamprou
GoalScorer_Name: Arnold Kruiswijk GoalScorer_Surname: Kruiswijk GoalScorer_Position: Defender AssistGiver_Name: Milot Rashica AssistGiver_Surname: Milot Rashica AssistGiver_Position: Forward Minute: 39 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 3 Score: 3-0 Team: Vitesse ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Taiwo Awoniyi GoalScorer_Surname: Awoniyi GoalScorer_Position: Forward AssistGiver_Name: Dario Dumic AssistGiver_Surname: Dumic AssistGiver_Position: Defender Minute: 63 TimeSinceGoal: 41 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: N.E.C. ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
