GoalScorer_Name: Rydell Poepon GoalScorer_Surname: Poepon GoalScorer_Position: Forward AssistGiver_Name: Kristoffer Peterson AssistGiver_Surname: Kristoffer Peterson AssistGiver_Position: Forward Minute: 34 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Roda JC Kerkrade ; home OtherTeam: Ajax ; away GoalKeeperTeamName: Benjamin van Leer GoalKeeperTeamSurname: van Leer GoalKeeperOtherTeamName: Jasper Cillessen GoalKeeperOtherTeamSurname: Cillessen
GoalScorer_Name: Arkadiusz Milik GoalScorer_Surname: Milik GoalScorer_Position: Forward AssistGiver_Name: Mitchell Dijks AssistGiver_Surname: Dijks AssistGiver_Position: Defender Minute: 63 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Ajax ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Ouasim Bouy GoalScorer_Surname: Bouy GoalScorer_Position: Midfielder AssistGiver_Name: Stef Nijland AssistGiver_Surname: Nijland AssistGiver_Position: Forward Minute: 72 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PEC Zwolle ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Sander van de Streek GoalScorer_Surname: van de Streek GoalScorer_Position: Midfielder AssistGiver_Name: Furdjel Narsingh AssistGiver_Surname: Furdjel Narsingh AssistGiver_Position: Forward Minute: 26 TimeSinceGoal: 2 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: SC Cambuur Leeuwarden ; away OtherTeam: Ajax ; home GoalKeeperTeamName: Leonard Nienhuis GoalKeeperTeamSurname: Nienhuis GoalKeeperOtherTeamName: Jasper Cillessen GoalKeeperOtherTeamSurname: Cillessen
GoalScorer_Name: Mihai Roman GoalScorer_Surname: Mihai Roman GoalScorer_Position: Forward AssistGiver_Name: Anthony Limbombe AssistGiver_Surname: Limbombe AssistGiver_Position: Midfielder Minute: 68 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: N.E.C. ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Maxime Lestienne GoalScorer_Surname: Lestienne GoalScorer_Position: Forward AssistGiver_Name: Davy Pröpper AssistGiver_Surname: Davy Pröpper AssistGiver_Position: Midfielder Minute: 36 TimeSinceGoal: 33 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: PSV ; home OtherTeam: Feyenoord ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Christian Santos GoalScorer_Surname: Christian Santos GoalScorer_Position: Forward AssistGiver_Name: Navarone Foor AssistGiver_Surname: Foor AssistGiver_Position: Midfielder Minute: 62 TimeSinceGoal: 42 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: N.E.C. ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Hannes Thór Halldórsson GoalKeeperTeamSurname: Halldórsson GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Etiënne Reijnen GoalScorer_Surname: Reijnen GoalScorer_Position: Defender Minute: 84 TimeSinceGoal: 61 GoalType: OwnGoal GoalID: 2 Score: 1-1 Team: Willem II ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Ricky van Wolfswinkel GoalScorer_Surname: van Wolfswinkel GoalScorer_Position: Forward Minute: 75 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: Vitesse ; home OtherTeam: Go Ahead Eagles ; away GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Theo Zwarthoed GoalKeeperOtherTeamSurname: Zwarthoed PenaltyReason: Handball FoulCommitted_Player_Name: Sander Fischer FoulCommitted_Player_Surname: Sander Fischer FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Joey Groenbast FoulSuffered_Player_Surname: Groenbast FoulSuffered_Player_Position: Defender
GoalScorer_Name: Davy Pröpper GoalScorer_Surname: Davy Pröpper GoalScorer_Position: Midfielder AssistGiver_Name: Jürgen Locadia AssistGiver_Surname: Locadia AssistGiver_Position: Forward Minute: 50 TimeSinceGoal: 35 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: PSV ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward AssistGiver_Name: Luuk de Jong AssistGiver_Surname: Luuk de Jong AssistGiver_Position: Forward Minute: 9 TimeSinceGoal: 6 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: PSV ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Bersant Celina GoalScorer_Surname: Celina GoalScorer_Position: Midfielder AssistGiver_Name: Dejan Trajkovski AssistGiver_Surname: Dejan Trajkovski AssistGiver_Position: Defender Minute: 77 TimeSinceGoal: 12 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: FC Twente ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Gregor Breinburg GoalScorer_Surname: Breinburg GoalScorer_Position: Midfielder Minute: 55 TimeSinceGoal: 49 GoalType: PenaltyGoal GoalID: 2 Score: 2-0 Team: N.E.C. ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer PenaltyReason: Foul FoulCommitted_Player_Name: Frederic Ananou FoulCommitted_Player_Surname: Ananou FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Ferdi Kadioglu FoulSuffered_Player_Surname: Kadioglu FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Kevin Diks GoalScorer_Surname: Diks GoalScorer_Position: Defender AssistGiver_Name: Lewis Baker AssistGiver_Surname: Lewis Baker AssistGiver_Position: Midfielder Minute: 48 TimeSinceGoal: 33 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: Vitesse ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Eloy Room GoalKeeperTeamSurname: Room GoalKeeperOtherTeamName: Tom Muyters GoalKeeperOtherTeamSurname: Muyters
GoalScorer_Name: Joey van den Berg GoalScorer_Surname: van den Berg GoalScorer_Position: Midfielder AssistGiver_Name: Sam Larsson AssistGiver_Surname: Sam Larsson AssistGiver_Position: Forward Minute: 83 TimeSinceGoal: 13 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: sc Heerenveen ; away OtherTeam: Feyenoord ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Kenneth Vermeer GoalKeeperOtherTeamSurname: Kenneth Vermeer
GoalScorer_Name: Marco van Ginkel GoalScorer_Surname: van Ginkel GoalScorer_Position: Midfielder Minute: 19 TimeSinceGoal: 0 GoalType: PenaltyGoal GoalID: 1 Score: 1-0 Team: PSV ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle PenaltyReason: Foul FoulCommitted_Player_Name: Janio Bikel FoulCommitted_Player_Surname: Bikel FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Steven Bergwijn FoulSuffered_Player_Surname: Bergwijn FoulSuffered_Player_Position: Forward
GoalScorer_Name: Mike van der Hoorn GoalScorer_Surname: van der Hoorn GoalScorer_Position: Defender AssistGiver_Name: Amin Younes AssistGiver_Surname: Amin Younes AssistGiver_Position: Forward Minute: 79 TimeSinceGoal: 43 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Ajax ; home OtherTeam: FC Twente ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Nick Marsman GoalKeeperOtherTeamSurname: Marsman
CardPlayer_Name: Hakim Ziyech CardPlayer_Surname: Ziyech CardPlayer_Position: Midfielder Minute: 76 CardType: yellow CardID: 5 Team: FC Twente ; away OtherTeam: De Graafschap ; home
GoalScorer_Name: Mateusz Klich GoalScorer_Surname: Klich GoalScorer_Position: Midfielder Minute: 77 TimeSinceGoal: 31 GoalType: PenaltyGoal GoalID: 4 Score: 3-1 Team: FC Twente ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room PenaltyReason: Foul FoulCommitted_Player_Name: Kelvin Leerdam FoulCommitted_Player_Surname: Leerdam FoulCommitted_Player_Position: Defender FoulSuffered_Player_Name: Dylan Seys FoulSuffered_Player_Surname: Seys FoulSuffered_Player_Position: Midfielder
GoalScorer_Name: Davy Pröpper GoalScorer_Surname: Davy Pröpper GoalScorer_Position: Midfielder Minute: 2 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: De Graafschap ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Hidde Jurjus GoalKeeperOtherTeamSurname: Jurjus
GoalScorer_Name: Jurgen Mattheij GoalScorer_Surname: Mattheij GoalScorer_Position: Defender AssistGiver_Name: Ryan Koolwijk AssistGiver_Surname: Koolwijk AssistGiver_Position: Midfielder Minute: 7 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Excelsior ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Sébastien Haller GoalScorer_Surname: Haller GoalScorer_Position: Forward AssistGiver_Name: Nacer Barazite AssistGiver_Surname: Barazite AssistGiver_Position: Forward Minute: 86 TimeSinceGoal: 8 GoalType: RegularGoal GoalID: 2 Score: 0-2 Team: FC Utrecht ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Nemanja Gudelj GoalScorer_Surname: Gudelj GoalScorer_Position: Midfielder Minute: 81 TimeSinceGoal: 17 GoalType: PenaltyGoal GoalID: 4 Score: 2-2 Team: Ajax ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel PenaltyReason: Foul FoulCommitted_Player_Name: Joel Drommel FoulCommitted_Player_Surname: Drommel FoulCommitted_Player_Position: Goalkeeper FoulSuffered_Player_Name: Yaya Sanogo FoulSuffered_Player_Surname: Sanogo FoulSuffered_Player_Position: Forward
GoalScorer_Name: Paco van Moorsel GoalScorer_Surname: van Moorsel GoalScorer_Position: Midfielder AssistGiver_Name: Denzel Dumfries AssistGiver_Surname: Dumfries AssistGiver_Position: Defender Minute: 32 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Sparta Rotterdam ; away OtherTeam: N.E.C. ; home GoalKeeperTeamName: Roy Kortsmit GoalKeeperTeamSurname: Kortsmit GoalKeeperOtherTeamName: Joris Delle GoalKeeperOtherTeamSurname: Delle
GoalScorer_Name: Anwar El Ghazi GoalScorer_Surname: El Ghazi GoalScorer_Position: Forward AssistGiver_Name: Davy Klaassen AssistGiver_Surname: Klaassen AssistGiver_Position: Midfielder Minute: 15 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: Ajax ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Martin Hansen GoalKeeperOtherTeamSurname: Martin Hansen
GoalScorer_Name: Jeff Stans GoalScorer_Surname: Stans GoalScorer_Position: Midfielder Minute: 66 TimeSinceGoal: 26 GoalType: RegularGoal GoalID: 3 Score: 1-2 Team: Excelsior ; away OtherTeam: Roda JC Kerkrade ; home GoalKeeperTeamName: Tom Muyters GoalKeeperTeamSurname: Muyters GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Mounir El Hamdaoui GoalScorer_Surname: Mounir El Hamdaoui GoalScorer_Position: Forward AssistGiver_Name: Vincent Janssen AssistGiver_Surname: Vincent Janssen AssistGiver_Position: Forward Minute: 39 TimeSinceGoal: 25 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: AZ ; home OtherTeam: sc Heerenveen ; away GoalKeeperTeamName: Gino Coutinho GoalKeeperTeamSurname: Gino Coutinho GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Joey Sleegers GoalScorer_Surname: Sleegers GoalScorer_Position: Midfielder AssistGiver_Name: Christian Santos AssistGiver_Surname: Christian Santos AssistGiver_Position: Forward Minute: 64 TimeSinceGoal: 36 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: N.E.C. ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Dirk Kuyt GoalScorer_Surname: Kuyt GoalScorer_Position: Forward AssistGiver_Name: Jens Toornstra AssistGiver_Surname: Toornstra AssistGiver_Position: Midfielder Minute: 49 TimeSinceGoal: 25 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: Feyenoord ; away OtherTeam: FC Groningen ; home GoalKeeperTeamName: Kenneth Vermeer GoalKeeperTeamSurname: Kenneth Vermeer GoalKeeperOtherTeamName: Sergio Padt GoalKeeperOtherTeamSurname: Padt
GoalScorer_Name: Sam Larsson GoalScorer_Surname: Sam Larsson GoalScorer_Position: Forward AssistGiver_Name: Lucas Bijker AssistGiver_Surname: Bijker AssistGiver_Position: Defender Minute: 84 TimeSinceGoal: 7 GoalType: RegularGoal GoalID: 5 Score: 1-4 Team: sc Heerenveen ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
CardPlayer_Name: Navarone Foor CardPlayer_Surname: Foor CardPlayer_Position: Midfielder Minute: 85 CardType: red CardID: 1 Team: Vitesse ; away OtherTeam: FC Groningen ; home
GoalScorer_Name: Oussama Idrissi GoalScorer_Surname: Idrissi GoalScorer_Position: Midfielder Minute: 12 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: FC Groningen ; away OtherTeam: FC Utrecht ; home GoalKeeperTeamName: Sergio Padt GoalKeeperTeamSurname: Padt GoalKeeperOtherTeamName: Robbin Ruiter GoalKeeperOtherTeamSurname: Ruiter
GoalScorer_Name: Lucas Andersen GoalScorer_Surname: Lucas Andersen GoalScorer_Position: Midfielder AssistGiver_Name: Nick van der Velden AssistGiver_Surname: van der Velden AssistGiver_Position: Midfielder Minute: 45 TimeSinceGoal: 9 GoalType: RegularGoal GoalID: 4 Score: 1-3 Team: Willem II ; away OtherTeam: FC Twente ; home GoalKeeperTeamName: Kostas Lamprou GoalKeeperTeamSurname: Lamprou GoalKeeperOtherTeamName: Joel Drommel GoalKeeperOtherTeamSurname: Drommel
GoalScorer_Name: Jens Toornstra GoalScorer_Surname: Toornstra GoalScorer_Position: Midfielder AssistGiver_Name: Rick Karsdorp AssistGiver_Surname: Karsdorp AssistGiver_Position: Defender Minute: 42 TimeSinceGoal: 19 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: Feyenoord ; home OtherTeam: Sparta Rotterdam ; away GoalKeeperTeamName: Brad Jones GoalKeeperTeamSurname: Brad Jones GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
GoalScorer_Name: Davy Klaassen GoalScorer_Surname: Klaassen GoalScorer_Position: Midfielder AssistGiver_Name: Anwar El Ghazi AssistGiver_Surname: El Ghazi AssistGiver_Position: Forward Minute: 60 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: SC Cambuur Leeuwarden ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Ouasim Bouy GoalScorer_Surname: Bouy GoalScorer_Position: Midfielder AssistGiver_Name: Stef Nijland AssistGiver_Surname: Nijland AssistGiver_Position: Forward Minute: 72 TimeSinceGoal: 24 GoalType: RegularGoal GoalID: 3 Score: 2-1 Team: PEC Zwolle ; home OtherTeam: Roda JC Kerkrade ; away GoalKeeperTeamName: Mickey van der Hart GoalKeeperTeamSurname: van der Hart GoalKeeperOtherTeamName: Benjamin van Leer GoalKeeperOtherTeamSurname: van Leer
GoalScorer_Name: Wessel Dammers GoalScorer_Surname: Dammers GoalScorer_Position: Defender Minute: 3 TimeSinceGoal: 0 GoalType: OwnGoal GoalID: 1 Score: 1-0 Team: sc Heerenveen ; home OtherTeam: SC Cambuur Leeuwarden ; away GoalKeeperTeamName: Erwin Mulder GoalKeeperTeamSurname: Erwin Mulder GoalKeeperOtherTeamName: Leonard Nienhuis GoalKeeperOtherTeamSurname: Nienhuis
GoalScorer_Name: Gastón Pereiro GoalScorer_Surname: Pereiro GoalScorer_Position: Forward AssistGiver_Name: Bart Ramselaar AssistGiver_Surname: Ramselaar AssistGiver_Position: Midfielder Minute: 11 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Remko Pasveer GoalKeeperTeamSurname: Pasveer GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
CardPlayer_Name: Tom van Weert CardPlayer_Surname: Tom van Weert CardPlayer_Position: Forward Minute: 88 CardType: 2nd yellow CardID: 3 Team: Excelsior ; away OtherTeam: PEC Zwolle ; home
CardPlayer_Name: Jan-Arie van der Heijden CardPlayer_Surname: van der Heijden CardPlayer_Position: Defender Minute: 51 CardType: red CardID: 3 Team: Feyenoord ; away OtherTeam: FC Groningen ; home
GoalScorer_Name: Ruud Boymans GoalScorer_Surname: Boymans GoalScorer_Position: Forward AssistGiver_Name: Ruben Ligeon AssistGiver_Surname: Ligeon AssistGiver_Position: Defender Minute: 77 TimeSinceGoal: 3 GoalType: RegularGoal GoalID: 3 Score: 0-3 Team: FC Utrecht ; away OtherTeam: sc Heerenveen ; home GoalKeeperTeamName: Robbin Ruiter GoalKeeperTeamSurname: Ruiter GoalKeeperOtherTeamName: Erwin Mulder GoalKeeperOtherTeamSurname: Erwin Mulder
GoalScorer_Name: Arkadiusz Milik GoalScorer_Surname: Milik GoalScorer_Position: Forward Minute: 88 TimeSinceGoal: 3 GoalType: PenaltyGoal GoalID: 4 Score: 2-2 Team: Ajax ; home OtherTeam: FC Utrecht ; away GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Filip Bednarek GoalKeeperOtherTeamSurname: Bednarek PenaltyReason: Foul FoulCommitted_Player_Name: Willem Janssen FoulCommitted_Player_Surname: Willem Janssen FoulCommitted_Player_Position: Midfielder FoulSuffered_Player_Name: Arkadiusz Milik FoulSuffered_Player_Surname: Milik FoulSuffered_Player_Position: Forward
GoalScorer_Name: Ferdi Kadioglu GoalScorer_Surname: Kadioglu GoalScorer_Position: Midfielder AssistGiver_Name: Mohamed Rayhi AssistGiver_Surname: Rayhi AssistGiver_Position: Midfielder Minute: 65 TimeSinceGoal: 15 GoalType: RegularGoal GoalID: 2 Score: 1-1 Team: N.E.C. ; away OtherTeam: Vitesse ; home GoalKeeperTeamName: Joris Delle GoalKeeperTeamSurname: Delle GoalKeeperOtherTeamName: Eloy Room GoalKeeperOtherTeamSurname: Room
GoalScorer_Name: Anwar El Ghazi GoalScorer_Surname: El Ghazi GoalScorer_Position: Forward AssistGiver_Name: Arkadiusz Milik AssistGiver_Surname: Milik AssistGiver_Position: Forward Minute: 33 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: Ajax ; away OtherTeam: Excelsior ; home GoalKeeperTeamName: Jasper Cillessen GoalKeeperTeamSurname: Cillessen GoalKeeperOtherTeamName: Filip Kurto GoalKeeperOtherTeamSurname: Kurto
GoalScorer_Name: Enes Ünal GoalScorer_Surname: Enes Ünal GoalScorer_Position: Forward AssistGiver_Name: Kamohelo Mokotjo AssistGiver_Surname: Mokotjo AssistGiver_Position: Midfielder Minute: 34 TimeSinceGoal: 22 GoalType: RegularGoal GoalID: 2 Score: 2-0 Team: FC Twente ; home OtherTeam: ADO Den Haag ; away GoalKeeperTeamName: Nick Marsman GoalKeeperTeamSurname: Marsman GoalKeeperOtherTeamName: Ernestas Setkus GoalKeeperOtherTeamSurname: Setkus
GoalScorer_Name: Ruud Boymans GoalScorer_Surname: Boymans GoalScorer_Position: Forward AssistGiver_Name: Bart Ramselaar AssistGiver_Surname: Ramselaar AssistGiver_Position: Midfielder Minute: 3 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 1-0 Team: FC Utrecht ; home OtherTeam: N.E.C. ; away GoalKeeperTeamName: Filip Bednarek GoalKeeperTeamSurname: Bednarek GoalKeeperOtherTeamName: Brad Jones GoalKeeperOtherTeamSurname: Brad Jones
CardPlayer_Name: Andreas Ludwig CardPlayer_Surname: Ludwig CardPlayer_Position: Midfielder Minute: 86 CardType: red CardID: 5 Team: FC Utrecht ; home OtherTeam: sc Heerenveen ; away
GoalScorer_Name: Jürgen Locadia GoalScorer_Surname: Locadia GoalScorer_Position: Forward Minute: 20 TimeSinceGoal: 0 GoalType: RegularGoal GoalID: 1 Score: 0-1 Team: PSV ; away OtherTeam: Sparta Rotterdam ; home GoalKeeperTeamName: Jeroen Zoet GoalKeeperTeamSurname: Zoet GoalKeeperOtherTeamName: Roy Kortsmit GoalKeeperOtherTeamSurname: Kortsmit
